source_id,total_rows,valid_rows,fail_pct,issues,header_issues
rvnl_disqualified_contractors_and_consultants_154,379,340,0.103,duplicate_within_source:39,
nfra_debarments_88,103,93,0.097,duplicate_within_source:10,
cbi_yellow_notices,94,89,0.053,duplicate_within_source:5,
nsel_details_of_arbitration_conciliation_195,58,55,0.052,duplicate_within_source:3,
fiu_judgements_28,24,23,0.042,duplicate_within_source:1,
cbi_red_notices,379,366,0.034,duplicate_within_source:13,
cbi_announced_rewards,328,318,0.03,"empty_name:10, duplicate_within_source:9",
mod_details_of_firms_debarred_62,82,80,0.024,duplicate_within_source:2,
nsel_details_of_amount_crystallised_193,275,270,0.018,duplicate_within_source:5,
rbi_alert_list,95,94,0.011,name_is_serial:1,
bis_compounding_of_offence_3,10,10,0.0,ok,
mca_dormant_companies_45,19,19,0.0,ok,
mha_uapa_individual_terrorists,57,57,0.0,ok,
mha_banned_orgs,39,39,0.0,ok,
fcra_registered_associations,14830,14824,0.0,"duplicate_within_source:5, name_is_nav:1",
nabard_blacklisted_ngos,108,108,0.0,ok,
nhb_companies_whose_application_for_91,48,48,0.0,ok,
nia_arrested_persons,0,0,0.0,ok,
nia_banned_terrorist_organisations_100,3,3,0.0,ok,
nia_most_wanted,332,332,0.0,ok,
sfio_list_of_proclaimed_offenders_121,9,9,0.0,ok,
ugc_fake_universities_127,32,32,0.0,ok,
bob_wilful_defaulters_130,62,62,0.0,ok,
bhel_banned_firms_139,15,15,0.0,ok,
cil_debarment_list_140,11,11,0.0,ok,
gail_banning_list_144,29,29,0.0,ok,
nhidcl_blacklisted_consultants_147,10,10,0.0,ok,
powergrid_list_of_blacklisted_firms_153,4,4,0.0,ok,
rec_list_of_banned_firms_156,3,3,0.0,ok,
icex_list_of_defaulter_members_167,37,37,0.0,ok,
icex_list_of_expelled_members_168,9,9,0.0,ok,
mcx_disciplinary_action_taken_against_176,23,23,0.0,ok,
mcx_list_of_members_declared_178,50,50,0.0,ok,
mcx_penalties_182,20,20,0.0,ok,
ncdex_cessation_of_membership_183,0,0,0.0,ok,
ncdex_defaulter_members,10,10,0.0,ok,
ncdex_list_of_expelled_members_187,0,0,0.0,ok,
ncdex_list_surrender_member_188,5,5,0.0,ok,
ncdex_inspection_penalty,10,10,0.0,ok,
uppolice_most_wanted,32,32,0.0,ok,
jp_list_of_rewarded_naxal_225,43,43,0.0,ok,
jp_active_criminals_226,3,3,0.0,ok,
rbi_press_release_238,48,48,0.0,ok,
ibbi_public_announcement_244,20,20,0.0,ok,
